GPA,SAT,Age,Gender,EssayScore,InterviewScore,ExtracurricularScore,RecommendationScore,LegacyStatus,FinancialAid,FirstGeneration,Race_American_Indian_or_Alaska_Native,Race_Asian,Race_Black_or_African_American,Race_Native_Hawaiian_or_Other_Pacific_Islander,Race_White,Ethnicity_Hispanic_or_Latino,Accept
2.43,1186,19,0,2,7,4,1,0,1,0,0,0,0,0,1,0,0
3.53,1111,20,1,6,6,8,7,0,0,1,0,0,0,1,0,0,1
4.0,1003,18,1,5,3,7,8,1,0,0,0,0,0,1,0,0,1
3.22,1425,18,1,6,10,3,9,0,2,1,0,0,1,0,0,0,1
3.9,1227,17,1,6,5,8,7,0,0,1,0,0,0,1,0,0,1
2.81,1323,19,1,9,10,7,7,1,0,1,0,0,0,0,1,0,1
2.76,1178,20,1,7,6,5,10,0,1,1,0,0,0,1,0,0,0
2.92,1048,17,0,5,9,10,7,0,2,1,0,0,0,0,0,1,0
3.56,1160,20,0,8,7,9,7,0,3,0,0,0,0,1,0,0,1
2.85,1165,18,0,5,6,8,7,0,1,1,0,1,0,0,0,0,0
3.15,1448,19,1,4,7,5,5,0,1,0,0,0,0,0,1,0,1
3.4,1324,20,1,7,6,6,6,1,1,0,0,1,0,0,0,0,1
2.89,1061,18,1,10,7,9,5,0,0,0,0,0,0,0,1,0,0
2.98,1419,18,0,6,6,5,6,0,2,1,0,0,0,1,0,0,1
2.31,1232,20,1,10,3,10,6,0,0,0,0,0,0,0,0,1,0
3.72,1089,17,1,7,7,4,5,0,2,0,0,0,0,0,1,0,1
3.64,1280,20,0,8,6,2,7,0,1,0,0,1,0,0,0,0,1
2.53,990,18,0,4,10,9,6,0,1,1,1,0,0,0,0,0,0
3.32,1050,18,1,2,4,8,5,0,3,0,0,0,0,0,0,1,0
2.65,1222,18,0,10,5,7,6,0,1,1,0,1,0,0,0,0,0
3.41,1180,19,0,8,9,4,7,0,0,0,0,1,0,0,0,0,1
3.97,1240,18,1,6,7,7,7,0,2,0,0,0,0,0,1,0,1
3.75,1073,19,1,5,7,5,4,1,2,1,1,0,0,0,0,0,0
3.02,1254,18,1,8,6,4,5,1,1,0,0,1,0,0,0,0,0
3.18,1474,17,0,8,7,9,7,0,1,1,0,0,0,0,1,0,1
4.0,864,17,0,9,5,6,8,0,1,0,0,1,0,0,0,0,1
2.59,1406,17,0,7,6,5,6,0,1,0,0,0,0,1,0,0,0
3.65,1089,24,1,7,8,6,6,0,0,0,0,1,0,0,0,0,1
3.39,1253,19,0,5,6,4,6,0,3,0,0,1,0,0,0,0,1
2.92,1377,17,0,8,7,8,4,0,2,1,0,0,0,1,0,0,1
2.43,1303,18,0,5,3,4,5,0,0,0,0,0,0,0,1,0,0
3.31,1336,19,0,6,9,10,2,0,2,0,1,0,0,0,0,0,1
3.25,1202,18,1,4,7,8,7,0,2,0,0,0,1,0,0,0,1
3.66,1139,18,0,7,4,4,7,1,1,0,0,0,0,1,0,0,1
3.41,1426,17,1,7,9,5,8,1,0,0,1,0,0,0,0,0,1
3.45,1064,18,0,4,8,7,5,0,0,0,0,1,0,0,0,0,0
2.56,1046,18,1,5,9,5,6,1,0,0,0,0,1,0,0,0,0
3.25,1157,17,1,7,9,10,7,0,2,0,0,0,0,0,0,1,1
2.29,985,19,0,8,7,6,7,0,0,0,0,0,0,0,1,0,0
3.61,1053,22,0,5,4,9,6,0,2,0,0,0,1,0,0,0,0
2.81,1098,17,1,8,4,7,10,1,1,0,0,0,0,1,0,0,0
3.61,989,17,0,6,8,7,5,0,1,1,0,0,0,0,1,0,0
3.49,1172,18,1,4,8,6,5,0,2,0,0,0,0,0,0,1,1
3.53,1473,24,1,6,8,7,7,0,2,1,0,0,0,0,0,1,1
4.0,961,23,1,10,7,5,9,0,2,0,0,0,0,0,1,0,1
2.64,1386,19,1,6,9,7,7,0,0,0,0,0,0,1,0,0,1
4.0,1158,18,0,7,8,6,4,0,0,1,0,0,1,0,0,0,1
3.23,1272,24,0,6,6,4,4,0,3,0,0,0,0,0,0,1,0
3.02,1398,18,1,9,7,8,8,0,3,0,0,0,0,1,0,0,1
4.0,1298,17,1,5,8,10,5,0,3,0,0,0,0,0,1,0,1
4.0,1314,17,0,5,7,4,4,0,3,0,0,0,1,0,0,0,1
3.34,1077,19,0,9,9,9,5,0,0,0,0,0,1,0,0,0,1
2.67,1317,18,0,2,4,4,7,0,2,1,0,0,0,1,0,0,0
2.64,1173,19,1,7,10,4,4,1,3,0,0,0,0,1,0,0,0
2.52,1157,19,0,5,10,10,5,1,0,0,1,0,0,0,0,0,0
3.63,1380,17,0,7,10,9,7,1,1,0,0,0,0,0,1,0,1
3.22,1167,25,1,8,6,8,4,0,0,0,0,1,0,0,0,0,0
3.4,1024,17,1,8,3,5,5,1,0,1,0,0,0,0,0,1,0
3.67,1026,17,1,6,6,2,10,0,0,0,1,0,0,0,0,0,0
3.42,1180,18,0,2,5,1,2,0,0,0,0,0,0,0,1,0,0
3.44,1454,19,0,6,7,8,9,0,0,0,0,0,0,0,0,1,1
3.37,1500,18,1,5,8,7,5,0,0,1,0,0,0,0,1,0,1
3.46,1310,17,0,3,6,5,10,0,1,0,1,0,0,0,0,0,1
3.03,1097,18,0,7,3,10,6,1,2,0,0,1,0,0,0,0,0
3.91,1449,18,1,6,8,10,9,1,1,0,0,0,0,0,0,1,1
2.56,1321,21,1,7,5,6,7,1,1,0,0,0,0,0,1,0,0
2.26,1207,18,1,6,3,4,6,0,2,1,0,0,0,0,1,0,0
2.9,1118,18,0,7,7,7,8,0,1,0,1,0,0,0,0,0,0
3.14,1182,19,1,2,5,9,6,0,1,0,0,1,0,0,0,0,0
3.61,1096,18,0,7,8,4,8,0,0,0,0,0,1,0,0,0,1
3.18,1267,18,1,8,10,7,6,0,3,1,0,0,1,0,0,0,1
3.13,934,18,0,6,7,9,9,0,2,0,0,1,0,0,0,0,0
2.94,1217,17,0,9,8,8,4,0,0,0,0,0,0,0,0,1,1
2.97,1232,18,1,6,9,7,8,0,1,0,0,0,0,1,0,0,1
2.87,1102,18,1,6,8,5,5,0,0,0,0,0,1,0,0,0,0
2.96,1040,20,0,4,10,8,7,0,1,0,0,0,0,0,1,0,0
3.53,1386,18,0,9,7,7,9,0,0,0,0,0,0,0,1,0,1
2.95,1029,17,0,5,7,9,4,0,0,1,0,0,0,0,0,1,0
3.78,1459,19,1,5,9,10,8,0,0,0,0,0,1,0,0,0,1
3.64,1079,19,1,8,6,7,10,0,0,1,0,0,0,1,0,0,1
2.38,1299,18,1,5,4,3,7,0,1,1,0,0,0,0,1,0,0
3.44,1269,17,1,10,10,8,10,0,1,1,0,0,0,0,0,1,1
2.85,1510,19,0,8,10,6,6,0,1,0,1,0,0,0,0,0,1
3.31,1315,18,1,4,7,6,10,0,2,1,0,0,0,0,0,1,1
3.41,1142,18,1,7,8,6,8,0,1,1,0,0,0,0,1,0,1
3.19,1289,17,0,5,6,8,10,0,1,0,1,0,0,0,0,0,1
3.53,1186,18,0,6,7,9,5,0,0,0,1,0,0,0,0,0,1
3.64,1206,17,0,7,7,4,2,0,1,1,0,1,0,0,0,0,1
3.05,1154,18,0,9,10,8,8,0,0,0,0,0,0,0,1,0,1
2.89,1376,17,1,9,8,10,6,0,2,0,0,0,0,0,1,0,1
3.7,1243,17,1,8,6,3,4,0,0,0,0,0,0,0,0,1,1
3.9,1081,17,0,3,9,5,6,0,3,0,0,0,0,0,1,0,1
3.0,1246,18,1,4,6,5,4,0,2,0,0,0,0,1,0,0,0
3.37,990,17,1,6,6,7,7,0,2,1,0,0,0,0,0,1,0
3.22,1273,17,0,6,8,4,6,0,2,0,0,1,0,0,0,0,1
3.21,1459,19,0,7,5,5,8,0,1,0,1,0,0,0,0,0,1
2.21,947,23,1,5,7,7,8,0,0,0,0,0,0,1,0,0,0
2.87,1259,18,1,4,8,5,8,0,0,0,0,0,1,0,0,0,0
4.0,888,23,0,5,6,5,6,0,2,0,0,0,1,0,0,0,0
3.37,1194,18,1,3,9,8,7,1,1,1,1,0,0,0,0,0,1
3.35,1116,17,0,7,7,4,9,0,1,1,0,0,0,0,1,0,1
3.28,1003,18,0,6,4,10,3,0,2,1,0,0,0,1,0,0,0
3.42,1044,18,0,7,5,5,5,0,1,1,0,1,0,0,0,0,0
4.0,900,18,1,7,8,4,1,0,0,1,0,0,0,1,0,0,0
3.62,1121,18,0,10,6,8,5,0,1,0,1,0,0,0,0,0,1
2.71,1104,18,1,5,8,5,6,0,3,0,0,0,0,0,0,1,0
2.81,1135,18,0,7,7,8,7,0,0,0,0,0,0,1,0,0,0
3.6,1212,21,0,6,7,5,4,0,0,1,0,0,0,0,0,1,1
3.38,1308,18,0,6,7,4,6,0,1,0,0,1,0,0,0,0,1
3.57,992,18,1,3,10,8,4,0,0,1,0,1,0,0,0,0,0
2.97,1278,17,0,9,3,4,8,0,2,0,0,0,0,0,1,0,0
4.0,1285,18,0,9,9,4,7,0,0,0,0,0,0,0,0,1,1
2.59,1324,20,1,6,8,7,3,0,0,0,0,0,0,1,0,0,0
3.3,1207,17,0,10,2,5,7,0,1,0,0,0,0,0,0,1,1
3.32,1286,18,1,10,4,7,7,0,0,1,1,0,0,0,0,0,1
2.84,1342,18,0,8,5,6,7,1,0,0,0,0,1,0,0,0,1
3.43,1531,17,0,6,10,9,5,0,2,1,1,0,0,0,0,0,1
2.69,850,17,0,7,2,10,6,0,0,0,1,0,0,0,0,0,0
3.37,1161,18,1,6,6,7,9,0,0,0,0,0,0,0,1,0,1
3.62,1275,21,0,4,4,4,8,0,3,1,0,0,0,0,0,1,1
2.7,904,18,0,8,6,1,6,0,1,0,0,1,0,0,0,0,0
3.04,1077,18,1,7,8,5,7,0,2,0,0,0,0,1,0,0,0
3.12,1126,18,0,7,3,7,5,1,2,0,0,0,0,0,1,0,0
3.06,1240,18,0,5,3,5,10,0,0,0,0,0,0,1,0,0,0
2.82,1386,19,0,8,10,6,9,0,0,1,0,0,0,1,0,0,1
2.85,945,17,1,7,4,7,7,0,0,0,0,0,0,1,0,0,0
3.02,1165,17,1,9,6,9,5,0,0,0,1,0,0,0,0,0,1
3.05,1247,17,1,10,8,7,8,0,0,1,0,0,0,1,0,0,1
3.76,1178,19,1,9,9,7,9,0,1,1,0,1,0,0,0,0,1
3.06,907,19,0,10,10,9,8,0,2,0,0,0,0,0,0,1,1
2.66,1353,17,1,7,5,7,7,0,1,0,0,0,0,0,0,1,0
2.54,1356,18,1,10,9,8,7,0,0,1,0,1,0,0,0,0,1
2.84,1172,21,1,8,6,7,5,0,0,1,0,1,0,0,0,0,0
3.0,905,17,0,8,6,7,5,0,1,1,0,0,0,1,0,0,0
3.2,1241,17,0,6,6,3,8,0,2,1,0,0,1,0,0,0,0
3.14,1322,18,0,8,7,9,6,0,1,1,0,1,0,0,0,0,1
3.3,1218,24,1,7,5,3,3,1,0,0,1,0,0,0,0,0,0
2.81,989,17,0,8,7,7,7,1,3,0,1,0,0,0,0,0,0
4.0,1200,18,1,10,6,6,6,0,2,0,0,0,0,1,0,0,1
3.96,1091,19,1,3,7,10,8,0,2,0,0,0,0,1,0,0,1
3.57,1348,18,1,7,7,7,8,0,3,0,0,0,0,0,1,0,1
3.64,1072,19,1,6,6,5,4,0,0,0,1,0,0,0,0,0,0
3.47,1115,18,0,10,6,5,4,0,3,0,0,0,0,1,0,0,1
2.86,1092,19,0,9,9,6,8,0,0,0,0,0,0,0,0,1,0
3.61,1274,18,0,5,7,7,9,0,0,1,0,0,0,1,0,0,1
3.35,1237,17,0,5,7,4,4,0,0,1,0,0,0,0,1,0,0
3.08,1151,23,1,5,8,9,7,0,0,0,1,0,0,0,0,0,1
3.25,1347,18,1,6,7,6,4,0,1,0,1,0,0,0,0,0,1
2.25,994,21,1,1,5,6,6,0,0,0,0,0,0,0,0,1,0
3.27,1150,20,0,9,5,4,4,0,0,0,0,0,0,0,0,1,0
2.98,1082,17,0,9,5,7,8,1,0,0,0,0,0,0,0,1,0
3.33,1310,18,1,6,7,8,8,0,2,0,0,1,0,0,0,0,1
2.85,1161,18,0,8,10,6,7,0,1,0,1,0,0,0,0,0,1
2.34,1171,18,0,8,6,9,5,0,0,1,0,0,0,1,0,0,0
3.31,1050,18,1,4,4,10,4,1,2,0,0,1,0,0,0,0,0
4.0,1238,18,1,7,7,7,6,1,0,0,0,0,0,0,0,1,1
2.64,1413,17,1,5,4,5,1,0,1,0,0,0,0,1,0,0,0
3.49,1109,18,0,6,10,7,5,0,2,1,0,0,0,0,1,0,1
3.18,1202,19,0,7,5,6,4,0,2,1,0,0,0,0,0,1,0
3.53,1063,18,0,7,5,9,2,0,1,1,0,1,0,0,0,0,0
3.59,1292,18,1,8,5,9,8,0,0,0,0,1,0,0,0,0,1
2.88,1357,17,1,9,7,8,5,0,1,0,0,0,1,0,0,0,1
2.0,1041,18,1,8,7,7,10,0,1,0,0,0,0,1,0,0,0
3.09,820,17,0,7,6,10,5,0,0,1,0,1,0,0,0,0,0
3.65,1236,17,1,5,4,5,5,0,0,1,0,1,0,0,0,0,1
2.28,1113,18,1,4,8,7,5,0,2,0,0,0,0,0,1,0,0
3.52,1062,18,0,5,6,10,5,1,1,1,0,0,0,0,1,0,1
4.0,1347,18,0,4,1,4,6,1,3,0,0,0,0,1,0,0,1
3.6,1353,18,1,5,7,10,6,1,3,0,1,0,0,0,0,0,1
2.78,1069,17,0,7,5,5,5,0,1,0,0,0,0,0,1,0,0
3.61,1353,22,0,7,5,5,1,0,1,0,1,0,0,0,0,0,1
2.38,1404,18,1,5,8,6,5,1,3,1,0,0,0,0,1,0,0
2.64,1057,25,0,8,8,6,6,0,0,0,0,1,0,0,0,0,0
2.62,1336,18,0,10,4,6,8,0,1,0,0,0,0,1,0,0,0
3.2,1163,19,0,8,4,5,7,1,1,0,0,0,0,0,0,1,0
3.16,1251,18,0,6,5,7,10,1,1,0,0,1,0,0,0,0,1
2.47,1367,20,0,10,8,5,5,1,0,0,0,1,0,0,0,0,1
3.23,1029,18,1,8,5,10,7,0,0,0,1,0,0,0,0,0,0
3.35,975,20,1,4,9,4,4,0,1,1,0,0,1,0,0,0,0
3.22,1142,18,1,3,7,10,8,0,2,1,0,0,0,0,1,0,1
3.74,1068,18,1,7,5,5,5,0,0,0,0,0,1,0,0,0,0
3.39,1370,17,1,9,7,5,7,0,1,0,0,0,0,0,0,1,1
3.34,1368,19,0,8,7,5,7,0,0,1,0,0,0,0,0,1,1
4.0,1268,18,1,3,9,2,8,1,1,0,0,1,0,0,0,0,1
3.56,1253,17,0,9,5,7,9,0,2,0,1,0,0,0,0,0,1
2.96,1286,23,1,9,6,5,5,0,1,0,1,0,0,0,0,0,0
2.67,1053,23,1,5,4,8,4,0,2,1,0,0,0,1,0,0,0
4.0,1092,20,0,6,4,8,9,0,2,1,0,0,1,0,0,0,1
3.67,1117,18,0,10,9,4,6,0,1,0,1,0,0,0,0,0,1
2.35,1072,17,0,8,5,5,9,1,3,1,1,0,0,0,0,0,0
2.47,1144,18,0,6,7,4,9,0,1,0,0,1,0,0,0,0,0
3.03,1393,18,1,4,10,5,7,0,1,0,0,1,0,0,0,0,1
3.17,1126,18,0,9,5,7,7,0,1,0,0,0,0,1,0,0,1
3.43,1154,19,1,8,3,7,2,0,1,1,0,0,0,0,1,0,0
2.0,1452,18,0,8,8,8,7,0,1,0,0,0,1,0,0,0,0
4.0,1136,21,1,7,5,4,6,0,0,0,0,0,0,1,0,0,1
3.77,896,20,1,8,9,6,7,0,1,0,0,0,0,1,0,0,1
2.17,1387,18,0,7,5,7,7,0,0,1,0,1,0,0,0,0,0
3.41,1130,18,1,5,6,7,5,1,2,1,1,0,0,0,0,0,0
2.76,1274,17,0,2,9,6,6,0,0,0,0,0,0,1,0,0,0
3.07,1182,17,0,6,6,5,6,0,0,0,0,0,1,0,0,0,0
3.14,1424,17,0,10,8,5,3,0,1,0,0,0,0,0,1,0,1
4.0,1304,19,0,8,5,8,8,0,3,0,0,0,0,0,1,0,1
2.77,800,17,0,4,9,6,6,0,2,1,0,0,0,1,0,0,0
3.49,1010,17,0,8,7,9,3,0,0,1,0,0,0,0,1,0,0
2.88,1104,17,0,8,6,6,4,0,0,1,0,0,0,0,1,0,0
3.06,1083,19,1,7,1,5,7,0,1,0,0,0,0,0,1,0,0
3.07,1094,17,1,5,5,7,8,0,0,1,0,0,1,0,0,0,0
3.4,1407,17,0,8,4,6,10,0,0,0,0,0,0,0,1,0,1
3.31,918,23,0,7,6,8,5,0,1,0,0,1,0,0,0,0,0
3.32,1251,17,1,7,10,7,3,0,1,0,1,0,0,0,0,0,1
2.9,1407,19,0,8,8,5,8,0,0,0,0,1,0,0,0,0,1
3.37,1164,18,1,7,8,7,7,1,1,0,0,0,1,0,0,0,1
2.71,1286,19,0,4,6,4,10,0,2,1,0,0,1,0,0,0,0
3.65,1340,25,0,10,7,8,3,0,1,0,0,1,0,0,0,0,1
3.2,934,17,1,7,3,8,2,0,3,0,0,0,0,0,1,0,0
3.48,1238,17,1,7,9,8,3,1,1,0,0,0,0,1,0,0,1
3.47,996,22,1,6,8,6,7,0,0,0,0,1,0,0,0,0,0
3.59,1493,18,1,7,6,4,7,0,3,1,0,0,0,0,1,0,1
3.69,1125,18,0,5,4,2,4,0,2,0,0,0,1,0,0,0,0
3.34,1531,18,0,6,8,3,8,0,1,0,1,0,0,0,0,0,1
3.18,1030,17,0,6,7,8,10,0,0,0,1,0,0,0,0,0,1
3.23,1480,17,0,10,5,5,8,0,1,0,0,0,0,0,0,1,1
4.0,1007,18,1,9,8,6,7,0,1,1,0,0,0,1,0,0,1
3.34,1291,18,0,4,7,7,6,0,2,0,1,0,0,0,0,0,1
3.52,1271,19,0,2,6,6,6,0,1,0,0,0,0,0,0,1,1
2.54,1230,18,1,6,6,8,6,0,1,1,1,0,0,0,0,0,0
3.97,1218,18,1,5,8,7,8,0,0,0,1,0,0,0,0,0,1
3.16,1273,17,1,6,7,5,5,0,0,0,0,1,0,0,0,0,0
2.89,1141,18,1,4,10,4,8,1,3,0,1,0,0,0,0,0,0
3.74,1084,25,0,7,7,6,8,0,2,0,0,0,0,1,0,0,1
3.19,1090,17,1,6,8,10,6,1,3,1,0,0,0,1,0,0,1
2.16,1228,21,0,4,5,9,5,0,0,0,0,0,0,0,0,1,0
2.87,1180,18,0,6,7,6,2,0,2,1,0,0,0,1,0,0,0
2.87,1143,17,0,6,6,5,6,0,0,0,0,0,0,0,0,1,0
3.88,1035,18,1,7,5,7,5,0,1,0,0,1,0,0,0,0,1
2.92,1206,22,0,8,8,7,8,0,2,1,0,0,1,0,0,0,1
2.75,1212,18,1,6,6,3,8,0,1,0,1,0,0,0,0,0,0
3.28,1253,22,1,8,8,9,3,0,1,0,0,0,1,0,0,0,1
3.44,1004,18,0,5,7,8,5,0,2,0,0,0,0,0,0,1,0
3.09,1375,20,1,7,6,4,5,0,0,0,0,0,1,0,0,0,1
2.62,1022,23,1,5,4,6,10,0,2,0,1,0,0,0,0,0,0
3.28,1244,17,0,6,8,5,5,1,0,0,1,0,0,0,0,0,1
2.21,1280,18,0,4,5,7,4,0,2,0,1,0,0,0,0,0,0
3.31,1244,18,1,4,7,5,4,0,3,0,0,0,0,0,1,0,0
3.33,1202,17,0,3,9,9,4,0,1,0,0,0,0,0,0,1,1
3.15,977,21,0,6,6,7,4,0,3,0,0,0,0,1,0,0,0
2.41,1150,19,1,10,4,8,7,0,0,1,1,0,0,0,0,0,0
3.01,1090,17,0,10,6,8,7,0,1,1,0,0,0,0,1,0,0
3.59,1274,17,0,8,2,5,7,0,2,0,0,0,1,0,0,0,1
2.46,1329,17,1,4,8,7,5,0,2,0,0,1,0,0,0,0,0
3.06,1286,24,0,8,4,1,2,0,2,1,0,0,0,0,0,1,0
2.45,1066,17,0,5,5,3,9,0,3,0,0,0,0,0,1,0,0
3.44,1600,19,1,9,6,9,7,0,1,0,0,0,0,0,0,1,1
2.68,1131,17,0,6,8,9,10,0,0,1,1,0,0,0,0,0,0
2.97,1343,17,1,9,7,4,5,0,0,1,0,0,1,0,0,0,1
3.33,1205,18,0,10,9,10,6,0,0,1,0,0,1,0,0,0,1
3.77,1310,19,1,9,6,4,7,0,0,1,0,0,0,0,0,1,1
2.47,1091,17,0,6,4,9,9,0,0,0,0,0,0,1,0,0,0
2.92,1218,19,1,3,7,4,4,0,1,0,0,1,0,0,0,0,0
3.6,1318,22,0,6,8,8,6,0,1,0,0,0,0,0,1,0,1
3.37,1251,17,1,6,5,7,4,0,3,0,0,0,0,0,0,1,1
3.3,1235,17,1,6,6,5,7,0,1,1,0,0,0,1,0,0,1
3.7,1226,17,0,7,5,10,6,0,0,0,0,0,0,0,1,0,1
3.14,1250,18,0,6,8,6,6,0,0,0,0,0,0,0,1,0,1
3.48,1563,19,0,6,4,6,6,0,0,0,0,0,0,0,1,0,1
3.3,836,17,1,7,7,6,6,0,0,0,0,1,0,0,0,0,0
2.91,1435,18,1,6,7,5,6,0,3,1,1,0,0,0,0,0,1
3.3,992,17,1,4,7,6,3,0,1,0,0,0,0,0,1,0,0
3.24,1249,17,1,7,8,5,8,1,0,0,1,0,0,0,0,0,1
3.02,1147,17,0,8,5,4,9,0,1,1,1,0,0,0,0,0,0
3.05,1325,23,1,8,7,7,6,0,0,1,0,0,0,1,0,0,1
4.0,1198,21,0,5,8,7,6,0,0,0,1,0,0,0,0,0,1
3.22,1240,18,1,6,9,5,6,0,3,0,0,1,0,0,0,0,1
2.7,1293,18,1,2,7,6,8,0,3,0,0,0,0,0,1,0,0
3.24,1429,19,0,3,8,8,10,0,0,1,1,0,0,0,0,0,1
4.0,1072,17,1,7,6,5,6,0,0,0,0,0,0,1,0,0,1
3.23,997,17,1,6,5,5,9,0,1,0,0,0,1,0,0,0,0
4.0,888,19,0,8,8,8,7,0,2,0,0,0,0,0,1,0,1
3.29,1454,22,1,8,10,9,3,0,0,0,0,0,0,0,0,1,1
4.0,1142,18,0,6,5,5,6,0,0,1,0,0,0,1,0,0,1
3.35,1432,19,0,7,7,8,7,0,1,1,0,0,0,0,1,0,1
3.56,1283,23,1,8,7,10,8,1,1,0,0,1,0,0,0,0,1
3.17,1102,18,0,6,8,7,7,1,1,0,0,0,0,0,0,1,1
3.34,1087,18,1,7,4,6,8,0,3,0,0,0,1,0,0,0,0
3.69,1268,18,1,2,3,7,4,0,2,0,0,0,0,0,1,0,0
3.66,1454,22,1,8,6,7,7,0,1,0,1,0,0,0,0,0,1
2.96,1048,18,0,8,8,8,7,0,1,1,0,0,0,0,1,0,0
3.09,1053,17,1,6,4,8,5,0,0,0,0,0,0,0,1,0,0
3.42,1005,22,1,1,7,6,8,0,0,1,0,0,0,1,0,0,0
4.0,1099,18,0,6,4,5,8,0,0,0,0,0,0,0,1,0,1
3.32,1304,19,1,5,8,7,8,0,1,0,0,0,0,0,0,1,1
3.09,1253,19,1,8,7,9,8,0,1,1,1,0,0,0,0,0,1
3.16,1107,19,1,9,8,6,8,0,0,0,1,0,0,0,0,0,1
2.92,1249,18,1,7,7,6,6,0,0,0,0,1,0,0,0,0,0
2.97,1461,18,0,5,5,7,1,0,1,1,0,0,1,0,0,0,0
3.19,1378,19,0,8,6,5,6,0,0,0,0,0,0,0,0,1,1
2.43,1178,18,1,4,6,7,7,0,1,0,1,0,0,0,0,0,0
3.41,1055,18,0,4,7,3,6,0,1,0,0,0,0,0,1,0,0
3.67,1368,18,1,6,5,6,6,0,1,0,0,0,0,0,1,0,1
2.92,1146,17,0,10,6,4,10,0,1,0,0,1,0,0,0,0,0
3.2,983,24,0,7,10,4,7,0,0,0,0,0,1,0,0,0,0
2.41,849,23,1,7,8,8,7,0,0,0,0,1,0,0,0,0,0
2.21,1037,18,1,7,6,8,7,0,1,1,1,0,0,0,0,0,0
3.29,1168,17,1,6,7,8,3,0,1,0,0,0,0,0,1,0,0
3.31,1202,25,0,4,7,9,5,0,0,0,0,0,0,0,0,1,1
3.51,1320,17,0,5,6,7,6,1,0,0,0,0,1,0,0,0,1
3.57,1240,18,0,7,6,6,7,0,2,0,0,0,0,0,0,1,1
4.0,1080,17,1,4,6,5,5,1,2,0,0,0,0,1,0,0,1
3.85,1179,18,1,6,6,10,3,1,3,0,0,1,0,0,0,0,1
2.56,1069,19,1,5,9,5,8,0,2,1,0,0,0,1,0,0,0
3.34,1100,18,0,7,5,8,6,0,0,0,0,0,0,0,0,1,0
3.99,1484,18,1,8,7,7,7,0,1,0,1,0,0,0,0,0,1
3.19,1103,18,0,10,10,4,4,0,0,0,0,0,0,1,0,0,0
4.0,1056,18,1,7,6,7,10,0,0,0,0,0,0,1,0,0,1
2.79,1210,17,0,6,10,8,8,0,0,0,0,0,0,1,0,0,1
3.86,1137,17,0,10,5,6,9,1,0,1,0,0,1,0,0,0,1
3.05,1186,18,0,6,7,5,6,0,1,1,0,1,0,0,0,0,0
3.95,1237,18,1,9,4,10,5,0,0,0,0,0,0,1,0,0,1
3.49,1253,18,1,7,6,9,9,0,1,1,0,0,0,1,0,0,1
2.56,1186,18,0,8,6,6,8,0,2,1,0,0,0,0,0,1,0
3.08,1233,17,0,8,9,6,5,0,0,1,0,1,0,0,0,0,1
2.62,1218,17,1,7,5,8,6,0,2,0,0,0,1,0,0,0,0
3.56,1256,17,0,5,5,2,7,0,0,1,0,0,0,1,0,0,1
3.61,1190,18,1,7,5,7,6,0,0,1,0,1,0,0,0,0,1
3.16,1231,18,1,6,9,9,6,1,0,0,0,0,0,0,1,0,1
2.65,1288,19,1,4,7,9,9,0,0,0,1,0,0,0,0,0,0
